player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.65711004,0.67098075,0.7203108,0.56985706,0.57417554,0.6355487,0.24382944,0.4211624,0.8032612,0.38759995,0.56470156,0.11889168,0.12034477,0.49405584,0.4763709,0.46532714,0.6963293,0.40531558,0.32758588,0.97897846,0.21585476,0.15512757,0.056689113,0.0,0.0
anonim_pro,0.67061305,0.6365756,0.6800809,0.5726761,0.5598889,0.60758555,0.24655256,0.40650985,0.81972784,0.38974407,0.5976743,0.116794035,0.11977722,0.48491886,0.5024617,0.4866715,0.7295629,0.36828882,0.31194934,0.7727736,0.19345655,0.14720449,0.058924485,0.0,0.0
anonim_pro,0.6653181,0.65158427,0.72406125,0.58757645,0.5839492,0.61568123,0.2637145,0.43333247,0.8021809,0.35822004,0.5884097,0.11662107,0.08369895,0.5186968,0.5103705,0.47751167,0.70195305,0.40634146,0.3240224,0.91449755,0.2153906,0.15857403,0.05223366,0.0,0.0
anonim_pro,0.64528143,0.669832,0.6808657,0.57919544,0.56833667,0.6067579,0.25105774,0.45017782,0.8151423,0.35547698,0.5549596,0.12088339,0.08720003,0.48022807,0.49339214,0.4765091,0.72198606,0.37264475,0.3385446,0.9866436,0.20734847,0.16771546,0.09434014,0.0,0.0
anonim_pro,0.6502406,0.6336891,0.7175947,0.6101351,0.5628934,0.6223143,0.24718158,0.4407464,0.79491436,0.357218,0.5776451,0.15028457,0.08196437,0.52265847,0.47553843,0.46496087,0.7334376,0.36260447,0.35485917,0.8187826,0.19315125,0.16180898,0.09894621,0.0,0.0
anonim_pro,0.6251774,0.64908063,0.69866645,0.57296705,0.58596456,0.6121232,0.26024288,0.42097712,0.7994121,0.4001782,0.594118,0.14041139,0.08519426,0.486409,0.51816785,0.5031922,0.7338418,0.3763234,0.3396161,0.76260746,0.18697359,0.1538232,0.051967684,0.0,0.0
anonim_pro,0.636534,0.6313957,0.69678575,0.6063731,0.55272365,0.5884292,0.2627812,0.41608557,0.7757327,0.38090634,0.57079166,0.112000704,0.082304195,0.523073,0.4943571,0.4767592,0.69332385,0.41213042,0.32314292,0.75645703,0.21377932,0.17744881,0.07854901,0.0,0.0
anonim_pro,0.6302056,0.63779724,0.70170003,0.61215144,0.5890037,0.6014,0.22440062,0.41937023,0.7964634,0.40393767,0.56278914,0.11463952,0.122507654,0.49780986,0.478721,0.48560038,0.71506137,0.39152414,0.309856,0.5977031,0.16942318,0.15400396,0.06160235,0.0,0.0
anonim_pro,0.6662062,0.63056827,0.7124739,0.61342657,0.5810567,0.60323393,0.2448381,0.42251006,0.8101436,0.35749644,0.55598354,0.112896666,0.09239719,0.47738525,0.47698545,0.46221992,0.69887835,0.37253797,0.34864426,0.631655,0.2053779,0.15764968,0.08127934,0.0,0.0
anonim_pro,0.6687794,0.67407435,0.7044879,0.5820752,0.5874381,0.6311427,0.22604182,0.42259634,0.7824296,0.40240258,0.5881248,0.15232508,0.121157885,0.5102921,0.47676092,0.4815513,0.6991561,0.39718345,0.31210577,1.1333649,0.17481138,0.16239522,0.095213704,0.0,0.0
anonim_pro,0.6572316,0.64381754,0.7024405,0.59604716,0.5556052,0.63265365,0.26373753,0.43483397,0.7753862,0.40211058,0.5585148,0.14337598,0.101445265,0.5203168,0.5055226,0.48053443,0.7232476,0.36349708,0.35101578,0.73212177,0.20645885,0.14622608,0.09897864,0.0,0.0
anonim_pro,0.642002,0.6566761,0.7238079,0.5814057,0.5529047,0.6347363,0.23667955,0.41120276,0.77978194,0.36022082,0.5534517,0.12614535,0.10630611,0.49250618,0.5043343,0.5057241,0.70063585,0.38824326,0.31661355,0.32994923,0.20390335,0.14706913,0.084922284,0.0,0.0
anonim_pro,0.6381816,0.6694082,0.71790344,0.59645873,0.56907976,0.59865636,0.24544689,0.42486143,0.7896907,0.40173736,0.5533911,0.14325172,0.08508738,0.5061329,0.49675936,0.46872255,0.73671556,0.40991193,0.34303537,0.86064255,0.18862951,0.14644706,0.07583164,0.0,0.0
anonim_pro,0.6513501,0.65189904,0.695127,0.57011205,0.57519305,0.607042,0.22416665,0.4093318,0.7807051,0.38830322,0.57462525,0.10551259,0.11912366,0.5111816,0.50643224,0.45795926,0.73625064,0.40940842,0.32966548,0.70068717,0.18472873,0.15542245,0.0874853,0.0,0.0
anonim_pro,0.634622,0.65234876,0.69531244,0.5900135,0.5531393,0.62323236,0.25451627,0.45039386,0.78038645,0.36611554,0.5933722,0.14005741,0.08959722,0.48750538,0.5034384,0.4899052,0.7151602,0.36482581,0.32010162,0.7543366,0.1697714,0.17455477,0.07509472,0.0,0.0
anonim_pro,0.6432076,0.63851917,0.6870056,0.5661603,0.5836811,0.60293275,0.2668298,0.44674623,0.8222621,0.37290287,0.55271393,0.12845816,0.12195171,0.47692993,0.48519626,0.47215053,0.726562,0.37285137,0.33427066,0.6979676,0.21478255,0.17716365,0.07396134,0.0,0.0
anonim_pro,0.63037205,0.63553673,0.6948109,0.61060023,0.5970085,0.6214967,0.25938523,0.44275406,0.78644776,0.37844017,0.5912973,0.1526665,0.12136709,0.5244472,0.4900088,0.47643027,0.7118205,0.40450478,0.3257689,0.75392646,0.18643145,0.1769368,0.054549,0.0,0.0
anonim_pro,0.66891694,0.63356686,0.682658,0.5639386,0.5902893,0.5891218,0.24712335,0.40748236,0.7894063,0.39976293,0.5598935,0.10928359,0.106039636,0.5146286,0.483978,0.4761472,0.70978445,0.39878836,0.33141518,0.93552494,0.18964703,0.16588521,0.06858244,0.0,0.0
anonim_pro,0.6627421,0.66793156,0.6961127,0.59670347,0.56031,0.60118353,0.2590048,0.44923767,0.7950728,0.37559274,0.5991685,0.14085375,0.10133804,0.506486,0.5044062,0.5019749,0.72058815,0.3730387,0.3323946,0.6477663,0.18212222,0.18015829,0.06889621,0.0,0.0
anonim_pro,0.64993304,0.64851403,0.7068518,0.57179403,0.5731921,0.60120505,0.22143656,0.43246818,0.79960835,0.39657855,0.57434493,0.13636416,0.115555316,0.51140785,0.48274943,0.47076145,0.73339325,0.37318674,0.31646708,1.0259395,0.18409248,0.13082884,0.07226462,0.0,0.0
anonim_pro,0.6673556,0.6369693,0.69516325,0.6108608,0.55431974,0.6141729,0.25779384,0.4456577,0.81894535,0.37098077,0.5860115,0.11571284,0.1168187,0.47814077,0.48158512,0.46924305,0.7006851,0.401871,0.34575295,0.7708578,0.18598673,0.15640642,0.07529739,0.0,0.0
anonim_pro,0.6598851,0.65005815,0.71650404,0.6073656,0.59133846,0.59689903,0.26395535,0.44488022,0.8236716,0.37231675,0.55851054,0.119007595,0.08614257,0.5219012,0.51595426,0.46144858,0.69792277,0.3637879,0.35444185,0.6160503,0.21112104,0.14740685,0.053523112,0.0,0.0
anonim_pro,0.66840905,0.64289784,0.6925348,0.5799629,0.59077424,0.61299795,0.23749085,0.45231047,0.8024413,0.3568065,0.581183,0.15122157,0.11861139,0.4956937,0.51179826,0.5023169,0.71691257,0.37401378,0.33366898,0.6964179,0.19582644,0.18029787,0.07096174,0.0,0.0
anonim_pro,0.6476481,0.6393628,0.7259137,0.58671814,0.5841789,0.6017579,0.26371875,0.4500836,0.79359066,0.40355688,0.5796417,0.11094966,0.123122685,0.51662767,0.506093,0.47520205,0.6958203,0.37547764,0.32488412,0.7001395,0.1867063,0.1731482,0.06627384,0.0,0.0
anonim_pro,0.6240792,0.6386511,0.6829829,0.6013317,0.57886153,0.6300641,0.22182742,0.43391538,0.7787672,0.3858096,0.57887703,0.1184861,0.092654824,0.4872558,0.4991349,0.5057477,0.6989146,0.40941334,0.3513078,0.48645642,0.21366897,0.15413919,0.07844433,0.0,0.0
anonim_pro,0.65560806,0.63961625,0.6996103,0.5660086,0.582164,0.6046957,0.26771772,0.40963867,0.80142576,0.3728518,0.57603747,0.1147003,0.10003067,0.49611372,0.47826594,0.49827495,0.74114347,0.37335327,0.34889665,0.9185608,0.17310429,0.15633748,0.1017305,0.0,0.0
anonim_pro,0.64388543,0.6390965,0.7190918,0.5747363,0.58581376,0.5977026,0.2542552,0.42577842,0.7794093,0.36285067,0.56929505,0.14823018,0.092255816,0.47766754,0.4984067,0.4800917,0.70345443,0.3696416,0.314171,0.9487425,0.17771448,0.1392519,0.07509949,0.0,0.0
anonim_pro,0.6447252,0.6333083,0.6792007,0.5995253,0.56509095,0.61824286,0.2364723,0.45325196,0.8068588,0.40232658,0.5857156,0.12045949,0.100658104,0.49403164,0.51185215,0.48776606,0.731691,0.37152565,0.32408732,0.6163656,0.2129731,0.15433958,0.089045756,0.0,0.0
anonim_pro,0.66456723,0.64010346,0.71286553,0.5799684,0.58225656,0.632635,0.24134643,0.4242985,0.7877781,0.36485362,0.5529499,0.14931381,0.09974891,0.48302174,0.47730607,0.47439125,0.7412464,0.36466962,0.31852877,0.65684086,0.17831874,0.14655094,0.06192419,0.0,0.0
anonim_pro,0.6292164,0.6474527,0.70496166,0.60537124,0.57800186,0.5957773,0.23912296,0.45232823,0.8170312,0.40421155,0.5875689,0.11853142,0.10073982,0.5162901,0.4813898,0.50325364,0.7414076,0.37503988,0.3290463,0.6209915,0.1917934,0.15341884,0.090245895,0.0,0.0
anonim_pro,0.64273036,0.62617725,0.6901768,0.60988504,0.5719556,0.61836195,0.2650849,0.45308042,0.8188332,0.39413208,0.5697423,0.12599652,0.09831823,0.52146304,0.5067339,0.48951322,0.69506747,0.38150844,0.32144466,0.94135594,0.16985494,0.14220577,0.0708576,0.0,0.0
anonim_pro,0.6445262,0.6712279,0.704353,0.5820299,0.5773976,0.62266463,0.23933457,0.44978538,0.7999706,0.38796678,0.5752862,0.13369794,0.07831946,0.49604964,0.51882213,0.49562907,0.712885,0.36559114,0.34622946,0.62506497,0.18064518,0.16956742,0.056352466,0.0,0.0
anonim_pro,0.641605,0.62652236,0.6822745,0.60594386,0.558389,0.61733323,0.24253571,0.45312053,0.7941832,0.36935222,0.5609926,0.14428227,0.08984508,0.49707472,0.4819693,0.4669419,0.72881424,0.39131257,0.32107693,0.5757566,0.17608804,0.13653572,0.09338015,0.0,0.0
anonim_pro,0.6388834,0.65006626,0.6999996,0.6019766,0.59919035,0.59960806,0.24756795,0.42849955,0.80491,0.3560641,0.56983674,0.12309019,0.107761756,0.5093955,0.5111396,0.4997881,0.71627,0.40176347,0.33744493,0.7963785,0.17767018,0.13736509,0.0912642,0.0,0.0
anonim_pro,0.6701846,0.65850115,0.71788555,0.5738342,0.5549712,0.59454316,0.25242525,0.41630086,0.78466076,0.364437,0.59318566,0.10974643,0.09492078,0.5193567,0.4810532,0.5033108,0.70466226,0.38112092,0.32041928,0.8896929,0.21650155,0.16938943,0.05671392,0.0,0.0
anonim_pro,0.6628562,0.66881466,0.69872236,0.6098407,0.58574116,0.5922427,0.23927394,0.44606185,0.77782565,0.3563642,0.5875207,0.107000135,0.116321936,0.49067938,0.52404314,0.47621033,0.74218065,0.40007257,0.33896148,0.2625874,0.18615352,0.14014213,0.0550526,0.0,0.0
anonim_pro,0.65093243,0.6485606,0.6940293,0.5907377,0.5609862,0.60529304,0.26397973,0.43410918,0.8031725,0.37545097,0.5611612,0.14224017,0.08852409,0.48238984,0.51938045,0.4872354,0.7265873,0.39505017,0.32589394,0.45150113,0.16919719,0.1481555,0.096173,0.0,0.0
anonim_pro,0.6324068,0.6538896,0.7061431,0.5653695,0.5737104,0.63338524,0.26447216,0.4108664,0.82005894,0.3703081,0.5891286,0.13977632,0.094064094,0.5197433,0.5182668,0.50186044,0.6945228,0.3808114,0.33377907,0.87644196,0.1952198,0.1805283,0.08571437,0.0,0.0
anonim_pro,0.6236109,0.62686104,0.6826466,0.5802832,0.5598705,0.5987211,0.23641002,0.43238568,0.7774567,0.4034693,0.5597579,0.14043382,0.09266985,0.52482766,0.5224199,0.50061333,0.73461246,0.4095125,0.3523762,0.4554543,0.21055347,0.17559072,0.10114738,0.0,0.0
anonim_pro,0.6537668,0.6377808,0.6888753,0.57488465,0.593998,0.6125688,0.24246469,0.4467265,0.8160216,0.3734242,0.5642097,0.13174573,0.1185662,0.4849596,0.5070584,0.48575985,0.726545,0.40731412,0.33468688,0.9752659,0.19483826,0.17077507,0.073277965,0.0,0.0
anonim_pro,0.6701889,0.63349557,0.7281077,0.582135,0.59174347,0.62166387,0.25169998,0.41965157,0.79923016,0.3853054,0.560052,0.111831956,0.09931182,0.48685527,0.50441736,0.4839398,0.72228104,0.36240244,0.34303248,0.89047337,0.16751122,0.14286394,0.06596622,0.0,0.0
anonim_pro,0.66249907,0.6393932,0.71101725,0.61238915,0.56962276,0.5959166,0.23962206,0.41116944,0.78722024,0.35747463,0.57598484,0.110175624,0.08085736,0.4991831,0.5025419,0.4804729,0.7002922,0.38985485,0.31225955,0.6129537,0.17853832,0.15020832,0.05815697,0.0,0.0
anonim_pro,0.6228387,0.6713389,0.7004906,0.5853164,0.60116446,0.62468195,0.2558384,0.41366386,0.79390395,0.37299335,0.57106304,0.14768356,0.10253153,0.5138728,0.49704742,0.4589488,0.71462125,0.40444243,0.31012845,1.1074461,0.20574267,0.15662289,0.08181653,0.0,0.0
anonim_pro,0.6215073,0.64021957,0.6934265,0.59495956,0.5706858,0.6321945,0.22134192,0.41652405,0.8103017,0.37972522,0.56947535,0.12082623,0.12127251,0.49496952,0.47841406,0.46885264,0.73493314,0.38847932,0.34513858,0.91561705,0.18043235,0.17080455,0.069615155,0.0,0.0
anonim_pro,0.6632753,0.62949514,0.7235712,0.58608615,0.5761862,0.62570274,0.23252468,0.4265936,0.78087777,0.3678213,0.5954226,0.11528995,0.09019526,0.50210583,0.5043788,0.4594826,0.7261825,0.3777154,0.31066388,0.8399836,0.2115591,0.15295276,0.07063874,0.0,0.0
anonim_pro,0.6364246,0.65766144,0.7163653,0.6116578,0.59273297,0.63297,0.24406832,0.41914225,0.8043627,0.36499274,0.592809,0.11745786,0.10655841,0.50008404,0.49850506,0.46062636,0.7182941,0.4040369,0.32483906,0.44234732,0.18773599,0.17652218,0.053883873,0.0,0.0
anonim_pro,0.67096364,0.62742245,0.68939984,0.5802782,0.5833504,0.6205737,0.23882724,0.42276442,0.8027718,0.36461508,0.5546856,0.13736367,0.080929145,0.5115724,0.4870276,0.48554403,0.69892496,0.39629915,0.32856625,0.52052313,0.16777399,0.17515062,0.092831664,0.0,0.0
anonim_pro,0.6616849,0.62909514,0.71238977,0.5832279,0.5867185,0.61109483,0.25622693,0.40439296,0.79154384,0.4012129,0.56426764,0.14133003,0.08109838,0.4816775,0.5134717,0.4856457,0.73656005,0.36347,0.32908347,0.72854716,0.1813132,0.17608576,0.09619687,0.0,0.0
anonim_pro,0.6240926,0.6486503,0.7145851,0.58487207,0.6001196,0.58691674,0.23045968,0.41623083,0.8238898,0.38070965,0.56392,0.10802565,0.08093112,0.48385677,0.5237276,0.46260607,0.71638036,0.3753477,0.32299638,1.0328268,0.17419685,0.16432945,0.0701626,0.0,0.0
anonim_pro,0.65945286,0.6286384,0.7277317,0.579039,0.5985654,0.6158611,0.23024414,0.44446236,0.8032438,0.36731336,0.57792187,0.13796435,0.09259063,0.5148194,0.4938881,0.4701315,0.7091316,0.38327184,0.3235816,1.092689,0.2026574,0.13766104,0.09815666,0.0,0.0
anonim_pro,0.6526116,0.64739716,0.6841068,0.60137135,0.5883644,0.601928,0.22743534,0.43486255,0.8198757,0.39189827,0.583252,0.14657247,0.09481107,0.5031276,0.48021713,0.45711964,0.706766,0.403381,0.31901744,1.024046,0.17225456,0.13532548,0.060330205,0.0,0.0
anonim_pro,0.67070997,0.63552946,0.7137442,0.57168764,0.5520976,0.6195482,0.23012136,0.41040275,0.81781524,0.37487265,0.597942,0.13985808,0.083567925,0.50824934,0.5088371,0.4637788,0.6960445,0.40732554,0.35502526,0.86223465,0.18936579,0.14246194,0.090925455,0.0,0.0
anonim_pro,0.63904905,0.6358646,0.7167181,0.573955,0.60000646,0.59573567,0.24988464,0.4483402,0.7756314,0.36036777,0.5769112,0.13957158,0.080305636,0.49366796,0.5029744,0.49034846,0.7102068,0.39487997,0.32644886,1.0196929,0.18958381,0.15300941,0.073983334,0.0,0.0
anonim_pro,0.66306436,0.62886673,0.68040454,0.60248446,0.59613526,0.5911776,0.23947853,0.41080844,0.8187256,0.3744788,0.55842835,0.10616915,0.084375955,0.51057017,0.5151891,0.45866942,0.7105349,0.38479316,0.31558326,0.86983734,0.2043117,0.1548299,0.0561791,0.0,0.0
anonim_pro,0.6243563,0.6369587,0.700165,0.6101449,0.5662769,0.59619796,0.22234559,0.40846103,0.8040011,0.38482854,0.58865833,0.13311374,0.079876825,0.5180658,0.48721057,0.4807345,0.7400093,0.38975254,0.3089191,0.8395527,0.17600468,0.1333869,0.069284104,0.0,0.0
anonim_pro,0.63747984,0.65760815,0.7262409,0.61146075,0.5554788,0.6333021,0.26957178,0.4434358,0.8075585,0.36980996,0.5609765,0.11096,0.098865494,0.4776553,0.47981602,0.49152252,0.73406523,0.38747948,0.33810785,0.96924543,0.1939179,0.16833353,0.0594941,0.0,0.0
anonim_pro,0.621508,0.6743,0.7141135,0.6074851,0.56753755,0.61752903,0.26971284,0.445362,0.7760084,0.37953705,0.5592552,0.14390421,0.09253018,0.48111615,0.5192978,0.48352706,0.7121631,0.36276367,0.34702227,0.7200066,0.17200425,0.15832841,0.10174182,0.0,0.0
anonim_pro,0.6357316,0.649204,0.70374185,0.59641236,0.57835627,0.61484075,0.24852544,0.43808964,0.7991837,0.3570554,0.5519002,0.13884997,0.086672656,0.49651772,0.50413245,0.47236028,0.6990242,0.41024306,0.34132898,0.30306485,0.21246913,0.13502915,0.05875489,0.0,0.0
anonim_pro,0.63285726,0.63354844,0.6889914,0.5852297,0.59966785,0.6224883,0.2575895,0.4070615,0.823451,0.3622302,0.5729659,0.13547575,0.07568504,0.48119977,0.52335286,0.4806752,0.72200793,0.40509057,0.33037195,0.7869934,0.21703574,0.15003629,0.0901448,0.0,0.0
anonim_pro,0.65704143,0.6633288,0.723421,0.5679365,0.58112115,0.6247588,0.23139475,0.4483228,0.8108663,0.3802677,0.5978024,0.1408536,0.11608266,0.52250785,0.47936726,0.48099464,0.7372928,0.39858398,0.3426646,0.6633794,0.204068,0.15913588,0.090476945,0.0,0.0
anonim_pro,0.6546062,0.6631004,0.7204142,0.5803078,0.56856275,0.63423425,0.2536068,0.45049515,0.77516776,0.36903712,0.5593763,0.13407709,0.11716124,0.4814197,0.5225386,0.45866802,0.69648176,0.37116626,0.32199758,0.6970411,0.21657367,0.14418568,0.08137953,0.0,0.0
anonim_pro,0.62710977,0.66869503,0.7183445,0.6088104,0.5989332,0.5972815,0.24413076,0.42725426,0.7914622,0.3799534,0.5546476,0.1281638,0.095678575,0.47581342,0.5195506,0.504555,0.72853345,0.37436792,0.35786104,0.6465673,0.17970625,0.1344435,0.066099346,0.0,0.0
anonim_pro,0.6335672,0.6371105,0.71838194,0.60752696,0.59482795,0.5939237,0.2681115,0.42426533,0.7821023,0.36629352,0.5585961,0.14969432,0.08453161,0.5169466,0.50678396,0.47739372,0.7138471,0.4057058,0.33900273,1.2143333,0.20647088,0.17800821,0.0665196,0.0,0.0
anonim_pro,0.65976304,0.6379309,0.71732736,0.58453304,0.5899205,0.6288874,0.2632258,0.41183868,0.8195392,0.37423494,0.5914729,0.14195257,0.11284318,0.5074539,0.51151675,0.49760035,0.73705864,0.38195193,0.34561932,0.71778184,0.19274554,0.14849976,0.06407003,0.0,0.0
anonim_pro,0.6384542,0.66487676,0.6917374,0.6085753,0.5613666,0.6190205,0.2465864,0.40988225,0.77516866,0.3674478,0.5979224,0.11360832,0.08639058,0.48062482,0.47557095,0.48928916,0.72407746,0.3978189,0.32646024,0.8082716,0.21385589,0.16977924,0.10097879,0.0,0.0
anonim_pro,0.6468922,0.6378692,0.68760586,0.60156846,0.5579348,0.5944377,0.2536405,0.44818196,0.81590587,0.37956235,0.5664521,0.11720422,0.1025674,0.49783257,0.51661676,0.4613441,0.73409265,0.37969905,0.33546743,0.7385213,0.1748529,0.13592026,0.09181389,0.0,0.0
anonim_pro,0.6345767,0.638289,0.70470583,0.6067528,0.5631383,0.6209506,0.26313007,0.44637582,0.78710526,0.38144025,0.57822436,0.13855682,0.10467622,0.50221765,0.5048387,0.49026933,0.73675764,0.4122097,0.32612234,0.9165397,0.17312685,0.16389264,0.082712114,0.0,0.0
anonim_pro,0.6302302,0.659806,0.7056523,0.5907777,0.5746117,0.6047194,0.22798355,0.44673994,0.8047279,0.3878656,0.5563083,0.14348729,0.10949421,0.48161182,0.51235807,0.48952904,0.7380094,0.3899558,0.3578593,0.6814901,0.18429278,0.15376458,0.09673838,0.0,0.0
anonim_pro,0.66233253,0.67397404,0.6785264,0.56831795,0.56939894,0.60271454,0.2407086,0.44109806,0.79646707,0.38921362,0.56468,0.13989082,0.084291585,0.47632253,0.4828745,0.49829045,0.73761016,0.38059765,0.33874303,0.99796456,0.19821939,0.14050505,0.08689758,0.0,0.0
anonim_pro,0.6295985,0.63441306,0.70350075,0.59639746,0.57410926,0.59185904,0.23360261,0.42683244,0.7813722,0.37604493,0.55897266,0.1311909,0.08968172,0.511983,0.48636922,0.4592226,0.702537,0.38100868,0.31550243,0.9988427,0.19676673,0.13997415,0.057895176,0.0,0.0
anonim_pro,0.621688,0.6487932,0.7154622,0.56597936,0.5687214,0.60905176,0.26065466,0.44964316,0.8094142,0.38044026,0.57842827,0.13236368,0.1179224,0.52141905,0.4996209,0.50049925,0.72514516,0.38699117,0.34100905,0.8903476,0.20797305,0.14678662,0.098844156,0.0,0.0
anonim_pro,0.6248508,0.6347334,0.70912004,0.564197,0.5758472,0.6077581,0.23894344,0.4391197,0.7996219,0.3892056,0.5644996,0.10757434,0.10510777,0.4829707,0.47904876,0.4933086,0.70590144,0.3751273,0.3223303,0.5746743,0.17758599,0.13957423,0.09977689,0.0,0.0
anonim_pro,0.65636635,0.6518435,0.7145956,0.58565575,0.56652063,0.5938675,0.2420807,0.4417032,0.7838579,0.37315103,0.5669085,0.13605946,0.121341854,0.47848722,0.4801558,0.46803507,0.70711726,0.4007176,0.3179354,0.6796592,0.17153436,0.1647528,0.06979482,0.0,0.0
anonim_pro,0.624499,0.6712026,0.6853666,0.5956424,0.5585474,0.59609634,0.23237792,0.410885,0.8013593,0.389296,0.5773574,0.1448585,0.1231837,0.49950922,0.4871307,0.46462587,0.71915096,0.41030037,0.35704273,0.5840596,0.21296816,0.13946743,0.080545716,0.0,0.0
anonim_pro,0.6577405,0.6421804,0.6808685,0.5825063,0.5869376,0.5927166,0.23760383,0.4427604,0.8034879,0.39817533,0.6014186,0.12907049,0.08080758,0.49676818,0.4967135,0.50643075,0.69486576,0.37555495,0.32114297,0.5754354,0.21395169,0.14072181,0.08672956,0.0,0.0
anonim_pro,0.6707708,0.66988283,0.6991977,0.59662336,0.5975364,0.63405484,0.22235164,0.42608294,0.8011488,0.38170448,0.59481317,0.12127263,0.11439232,0.5034905,0.5057287,0.48322076,0.6974277,0.37230155,0.32992163,0.7614372,0.17481206,0.1771221,0.08477879,0.0,0.0
anonim_pro,0.62951213,0.67416406,0.69927865,0.5782335,0.5652079,0.6039329,0.26137435,0.40775996,0.8070214,0.40248418,0.56316257,0.14790678,0.12139609,0.49966875,0.521441,0.49470037,0.69320303,0.37369853,0.32625797,0.6425097,0.1902834,0.14151773,0.08008557,0.0,0.0
anonim_pro,0.6568648,0.6270127,0.7249522,0.6024224,0.595352,0.6236896,0.25835487,0.4532278,0.8187706,0.39622954,0.5972096,0.13223214,0.103546806,0.495006,0.5008774,0.50503564,0.69438165,0.36467692,0.32376504,0.61470145,0.21498656,0.13346776,0.09160768,0.0,0.0
anonim_pro,0.6631909,0.64853287,0.6878418,0.5912322,0.56260633,0.63568205,0.22660059,0.43207595,0.80151266,0.38750145,0.56933576,0.14825995,0.099218436,0.51122785,0.50066864,0.49702325,0.70810145,0.36572936,0.35062653,0.8938848,0.21488026,0.17047745,0.05871754,0.0,0.0
anonim_pro,0.62351424,0.6601456,0.7133374,0.60365933,0.5960253,0.60069364,0.23968096,0.41734126,0.7776517,0.38104683,0.59282464,0.11463632,0.08854868,0.49993765,0.49418455,0.47559765,0.7158178,0.36549777,0.33149272,0.6017614,0.20384626,0.17612506,0.06463774,0.0,0.0
anonim_pro,0.6547353,0.6433169,0.6958809,0.581145,0.5737427,0.63411,0.2515212,0.42783424,0.79087657,0.3727911,0.56676793,0.1386617,0.08136875,0.4892289,0.5234055,0.46480897,0.716724,0.3917026,0.33988056,0.9243584,0.19342804,0.17542474,0.05389576,0.0,0.0
anonim_pro,0.64717925,0.6510055,0.6858694,0.59587634,0.59365386,0.6049522,0.2687459,0.41459197,0.7913214,0.38549432,0.5641934,0.14389442,0.101454265,0.47532272,0.49944332,0.45877644,0.7327743,0.39225233,0.34355864,0.5908661,0.16943364,0.14059871,0.093202315,0.0,0.0
anonim_pro,0.63547844,0.6589617,0.70820904,0.580168,0.599896,0.62153673,0.22632916,0.4308407,0.809521,0.38634333,0.5909267,0.14694619,0.083904125,0.47532946,0.5072437,0.4856723,0.73099506,0.3738796,0.34805194,0.9287491,0.21328501,0.1711426,0.05280353,0.0,0.0
anonim_pro,0.65566605,0.65148365,0.713519,0.61207855,0.5897362,0.5902699,0.24866149,0.43568563,0.7975603,0.40257552,0.5671137,0.12026358,0.10934189,0.5116104,0.5228422,0.49718314,0.71471363,0.3693279,0.35277644,0.80115646,0.18005632,0.15700409,0.06447237,0.0,0.0
anonim_pro,0.62925017,0.6362907,0.69262224,0.5657603,0.581909,0.63603914,0.2521066,0.43759128,0.78137046,0.36208588,0.57838875,0.12136402,0.11907102,0.4801797,0.5101428,0.5055708,0.71363896,0.38670322,0.31202084,0.73001707,0.19477698,0.16136788,0.07824581,0.0,0.0
anonim_pro,0.63612676,0.6576127,0.71329564,0.5714211,0.5556543,0.5877893,0.24263245,0.44063428,0.8114881,0.37057528,0.5771295,0.13877484,0.11382032,0.49172255,0.52171504,0.48944235,0.72777426,0.3954247,0.30908772,0.84777755,0.19453846,0.17143753,0.097461216,0.0,0.0
anonim_pro,0.6692647,0.6413626,0.71535885,0.5923617,0.59190714,0.5923829,0.25300458,0.4080966,0.7842821,0.3574993,0.5833938,0.11994223,0.09804684,0.5177169,0.5137229,0.4845356,0.6954836,0.37687162,0.34106332,0.67888296,0.21534385,0.15737857,0.09274256,0.0,0.0
anonim_pro,0.6447665,0.66948634,0.71702605,0.61145175,0.57296306,0.6342208,0.22832403,0.43915316,0.81845206,0.36079806,0.56942225,0.14366788,0.080117986,0.49684966,0.523565,0.49310827,0.7275445,0.40986112,0.31943327,0.8330735,0.21236147,0.1644087,0.09137845,0.0,0.0
anonim_pro,0.62383306,0.6252281,0.70759916,0.6001446,0.56526,0.6181209,0.25439468,0.411471,0.8100398,0.3583074,0.5637846,0.13824153,0.0997635,0.4953271,0.5036761,0.4912506,0.72431225,0.36975873,0.32004845,0.81272733,0.19030742,0.15734574,0.08987392,0.0,0.0
anonim_pro,0.65206766,0.6286747,0.6944685,0.5926938,0.59065634,0.6274868,0.24097747,0.41477975,0.8080125,0.38382065,0.55976045,0.14008811,0.104253024,0.48546684,0.51535255,0.47332084,0.6941289,0.3719471,0.32743117,1.0042862,0.16991207,0.14010985,0.08159744,0.0,0.0
