sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
2067.796610169491,2220.338983050847,765,2067.796610169491,2305.0847457627115,766,True
2067.796610169491,2305.0847457627115,766,2067.796610169491,2305.0847457627115,766,True
2067.796610169491,2389.830508474576,767,2067.796610169491,2305.0847457627115,766,True
2152.542372881356,2305.0847457627115,796,2067.796610169491,2305.0847457627115,766,True
1983.0508474576268,2389.830508474576,735,2067.796610169491,2389.830508474576,767,True
2067.796610169491,2305.0847457627115,766,2067.796610169491,2389.830508474576,767,True
2067.796610169491,2389.830508474576,767,2067.796610169491,2389.830508474576,767,True
2067.796610169491,2474.5762711864404,768,2067.796610169491,2389.830508474576,767,True
2152.542372881356,2389.830508474576,797,2067.796610169491,2389.830508474576,767,True
1983.0508474576268,2474.5762711864404,736,2067.796610169491,2474.5762711864404,768,True
2067.796610169491,2389.830508474576,767,2067.796610169491,2474.5762711864404,768,True
2067.796610169491,2474.5762711864404,768,2067.796610169491,2474.5762711864404,768,True
2067.796610169491,2559.3220338983047,769,2067.796610169491,2474.5762711864404,768,True
2152.542372881356,2474.5762711864404,798,2067.796610169491,2474.5762711864404,768,True
1983.0508474576268,2559.3220338983047,737,2067.796610169491,2559.3220338983047,769,True
2067.796610169491,2474.5762711864404,768,2067.796610169491,2559.3220338983047,769,True
2067.796610169491,2559.3220338983047,769,2067.796610169491,2559.3220338983047,769,True
2067.796610169491,2644.0677966101694,770,2067.796610169491,2559.3220338983047,769,True
2152.542372881356,2559.3220338983047,799,2067.796610169491,2559.3220338983047,769,True
1983.0508474576268,2644.0677966101694,738,2067.796610169491,2644.0677966101694,770,True
2067.796610169491,2559.3220338983047,769,2067.796610169491,2644.0677966101694,770,True
2067.796610169491,2644.0677966101694,770,2067.796610169491,2644.0677966101694,770,True
2067.796610169491,2728.8135593220336,771,2067.796610169491,2644.0677966101694,770,True
2152.542372881356,2644.0677966101694,800,2067.796610169491,2644.0677966101694,770,True
1983.0508474576268,2728.8135593220336,739,2067.796610169491,2728.8135593220336,771,True
2067.796610169491,2644.0677966101694,770,2067.796610169491,2728.8135593220336,771,True
2067.796610169491,2728.8135593220336,771,2067.796610169491,2728.8135593220336,771,True
2067.796610169491,2813.559322033898,772,2067.796610169491,2728.8135593220336,771,True
2152.542372881356,2728.8135593220336,801,2067.796610169491,2728.8135593220336,771,True
1983.0508474576268,2813.559322033898,740,2067.796610169491,2813.559322033898,772,True
2067.796610169491,2728.8135593220336,771,2067.796610169491,2813.559322033898,772,True
2067.796610169491,2813.559322033898,772,2067.796610169491,2813.559322033898,772,True
2067.796610169491,2898.3050847457625,773,2067.796610169491,2813.559322033898,772,True
2152.542372881356,2813.559322033898,802,2067.796610169491,2813.559322033898,772,True
1983.0508474576268,2898.3050847457625,741,2067.796610169491,2898.3050847457625,773,True
2067.796610169491,2813.559322033898,772,2067.796610169491,2898.3050847457625,773,True
2067.796610169491,2898.3050847457625,773,2067.796610169491,2898.3050847457625,773,True
2067.796610169491,-491.5254237288136,743,2152.542372881356,-491.5254237288136,774,True
2152.542372881356,-491.5254237288136,774,2152.542372881356,-491.5254237288136,774,True
2152.542372881356,-406.7796610169492,775,2152.542372881356,-491.5254237288136,774,True
2237.2881355932204,-491.5254237288136,803,2152.542372881356,-491.5254237288136,774,True
2067.796610169491,-406.7796610169492,744,2152.542372881356,-406.7796610169492,775,True
2152.542372881356,-491.5254237288136,774,2152.542372881356,-406.7796610169492,775,True
2152.542372881356,-406.7796610169492,775,2152.542372881356,-406.7796610169492,775,True
2152.542372881356,-322.0338983050848,776,2152.542372881356,-406.7796610169492,775,True
2237.2881355932204,-406.7796610169492,804,2152.542372881356,-406.7796610169492,775,True
2067.796610169491,-322.0338983050848,745,2152.542372881356,-322.0338983050848,776,True
2152.542372881356,-406.7796610169492,775,2152.542372881356,-322.0338983050848,776,True
2152.542372881356,-322.0338983050848,776,2152.542372881356,-322.0338983050848,776,True
2152.542372881356,-237.28813559322043,777,2152.542372881356,-322.0338983050848,776,True
2237.2881355932204,-322.0338983050848,805,2152.542372881356,-322.0338983050848,776,True
2067.796610169491,-237.28813559322043,746,2152.542372881356,-237.28813559322043,777,True
2152.542372881356,-322.0338983050848,776,2152.542372881356,-237.28813559322043,777,True
2152.542372881356,-237.28813559322043,777,2152.542372881356,-237.28813559322043,777,True
2152.542372881356,-152.54237288135596,778,2152.542372881356,-237.28813559322043,777,True
2237.2881355932204,-237.28813559322043,806,2152.542372881356,-237.28813559322043,777,True
2067.796610169491,-152.54237288135596,747,2152.542372881356,-152.54237288135596,778,True
2152.542372881356,-237.28813559322043,777,2152.542372881356,-152.54237288135596,778,True
2152.542372881356,-152.54237288135596,778,2152.542372881356,-152.54237288135596,778,True
2152.542372881356,-67.7966101694916,779,2152.542372881356,-152.54237288135596,778,True
2237.2881355932204,-152.54237288135596,807,2152.542372881356,-152.54237288135596,778,True
2067.796610169491,-67.7966101694916,748,2152.542372881356,-67.7966101694916,779,True
2152.542372881356,-152.54237288135596,778,2152.542372881356,-67.7966101694916,779,True
2152.542372881356,-67.7966101694916,779,2152.542372881356,-67.7966101694916,779,True
2152.542372881356,16.949152542372758,780,2152.542372881356,-67.7966101694916,779,True
2237.2881355932204,-67.7966101694916,808,2152.542372881356,-67.7966101694916,779,True
2067.796610169491,16.949152542372758,749,2152.542372881356,16.949152542372758,780,True
2152.542372881356,-67.7966101694916,779,2152.542372881356,16.949152542372758,780,True
2152.542372881356,16.949152542372758,780,2152.542372881356,16.949152542372758,780,True
2152.542372881356,101.69491525423724,781,2152.542372881356,16.949152542372758,780,True
2237.2881355932204,16.949152542372758,809,2152.542372881356,16.949152542372758,780,True
2067.796610169491,101.69491525423724,750,2152.542372881356,101.69491525423724,781,True
2152.542372881356,16.949152542372758,780,2152.542372881356,101.69491525423724,781,True
2152.542372881356,101.69491525423724,781,2152.542372881356,101.69491525423724,781,True
2152.542372881356,186.4406779661017,782,2152.542372881356,101.69491525423724,781,True
2237.2881355932204,101.69491525423724,810,2152.542372881356,101.69491525423724,781,True
2067.796610169491,186.4406779661017,751,2152.542372881356,186.4406779661017,782,True
2152.542372881356,101.69491525423724,781,2152.542372881356,186.4406779661017,782,True
2152.542372881356,186.4406779661017,782,2152.542372881356,186.4406779661017,782,True
2152.542372881356,271.18644067796595,783,2152.542372881356,186.4406779661017,782,True
2237.2881355932204,186.4406779661017,811,2152.542372881356,186.4406779661017,782,True
2067.796610169491,271.18644067796595,752,2152.542372881356,271.18644067796595,783,True
2152.542372881356,186.4406779661017,782,2152.542372881356,271.18644067796595,783,True
2152.542372881356,271.18644067796595,783,2152.542372881356,271.18644067796595,783,True
2152.542372881356,355.9322033898304,784,2152.542372881356,271.18644067796595,783,True
2237.2881355932204,271.18644067796595,812,2152.542372881356,271.18644067796595,783,True
2067.796610169491,355.9322033898304,753,2152.542372881356,355.9322033898304,784,True
2152.542372881356,271.18644067796595,783,2152.542372881356,355.9322033898304,784,True
2152.542372881356,355.9322033898304,784,2152.542372881356,355.9322033898304,784,True
2152.542372881356,440.6779661016949,785,2152.542372881356,355.9322033898304,784,True
2237.2881355932204,355.9322033898304,813,2152.542372881356,355.9322033898304,784,True
2067.796610169491,440.6779661016949,754,2152.542372881356,440.6779661016949,785,True
2152.542372881356,355.9322033898304,784,2152.542372881356,440.6779661016949,785,True
2152.542372881356,440.6779661016949,785,2152.542372881356,440.6779661016949,785,True
2152.542372881356,525.4237288135591,786,2152.542372881356,440.6779661016949,785,True
2237.2881355932204,440.6779661016949,814,2152.542372881356,440.6779661016949,785,True
2067.796610169491,525.4237288135591,755,2152.542372881356,525.4237288135591,786,True
2152.542372881356,440.6779661016949,785,2152.542372881356,525.4237288135591,786,True
2152.542372881356,525.4237288135591,786,2152.542372881356,525.4237288135591,786,True
2152.542372881356,610.1694915254236,787,2152.542372881356,525.4237288135591,786,True
2237.2881355932204,525.4237288135591,815,2152.542372881356,525.4237288135591,786,True
2067.796610169491,610.1694915254236,756,2152.542372881356,610.1694915254236,787,True
2152.542372881356,525.4237288135591,786,2152.542372881356,610.1694915254236,787,True
2152.542372881356,610.1694915254236,787,2152.542372881356,610.1694915254236,787,True
2152.542372881356,694.9152542372881,788,2152.542372881356,610.1694915254236,787,True
2237.2881355932204,610.1694915254236,816,2152.542372881356,610.1694915254236,787,True
2067.796610169491,694.9152542372881,757,2152.542372881356,694.9152542372881,788,True
2152.542372881356,610.1694915254236,787,2152.542372881356,694.9152542372881,788,True
2152.542372881356,694.9152542372881,788,2152.542372881356,694.9152542372881,788,True
2237.2881355932204,694.9152542372881,817,2152.542372881356,694.9152542372881,788,True
2067.796610169491,1033.8983050847455,758,2152.542372881356,1033.8983050847455,789,True
2152.542372881356,1033.8983050847455,789,2152.542372881356,1033.8983050847455,789,True
2152.542372881356,1118.6440677966102,790,2152.542372881356,1033.8983050847455,789,True
2237.2881355932204,1033.8983050847455,821,2152.542372881356,1033.8983050847455,789,True
2067.796610169491,1118.6440677966102,759,2152.542372881356,1118.6440677966102,790,True
2152.542372881356,1033.8983050847455,789,2152.542372881356,1118.6440677966102,790,True
2152.542372881356,1118.6440677966102,790,2152.542372881356,1118.6440677966102,790,True
2152.542372881356,1203.3898305084745,791,2152.542372881356,1118.6440677966102,790,True
2237.2881355932204,1118.6440677966102,822,2152.542372881356,1118.6440677966102,790,True
2067.796610169491,1203.3898305084745,760,2152.542372881356,1203.3898305084745,791,True
2152.542372881356,1118.6440677966102,790,2152.542372881356,1203.3898305084745,791,True
2152.542372881356,1203.3898305084745,791,2152.542372881356,1203.3898305084745,791,True
2237.2881355932204,1203.3898305084745,823,2152.542372881356,1203.3898305084745,791,True
2067.796610169491,1627.1186440677966,761,2152.542372881356,1627.1186440677966,792,True
2152.542372881356,1627.1186440677966,792,2152.542372881356,1627.1186440677966,792,True
2237.2881355932204,1627.1186440677966,824,2152.542372881356,1627.1186440677966,792,True
2067.796610169491,1796.610169491525,763,2152.542372881356,1796.610169491525,793,True
2152.542372881356,1796.610169491525,793,2152.542372881356,1796.610169491525,793,True
2152.542372881356,1881.3559322033896,794,2152.542372881356,1796.610169491525,793,True
2237.2881355932204,1796.610169491525,825,2152.542372881356,1796.610169491525,793,True
2067.796610169491,1881.3559322033896,764,2152.542372881356,1881.3559322033896,794,True
2152.542372881356,1796.610169491525,793,2152.542372881356,1881.3559322033896,794,True
2152.542372881356,1881.3559322033896,794,2152.542372881356,1881.3559322033896,794,True
2237.2881355932204,1881.3559322033896,826,2152.542372881356,1881.3559322033896,794,True
2067.796610169491,2220.338983050847,765,2152.542372881356,2220.338983050847,795,True
2152.542372881356,2220.338983050847,795,2152.542372881356,2220.338983050847,795,True
2152.542372881356,2305.0847457627115,796,2152.542372881356,2220.338983050847,795,True
2237.2881355932204,2220.338983050847,830,2152.542372881356,2220.338983050847,795,True
2067.796610169491,2305.0847457627115,766,2152.542372881356,2305.0847457627115,796,True
2152.542372881356,2220.338983050847,795,2152.542372881356,2305.0847457627115,796,True
2152.542372881356,2305.0847457627115,796,2152.542372881356,2305.0847457627115,796,True
2152.542372881356,2389.830508474576,797,2152.542372881356,2305.0847457627115,796,True
2237.2881355932204,2305.0847457627115,831,2152.542372881356,2305.0847457627115,796,True
2067.796610169491,2389.830508474576,767,2152.542372881356,2389.830508474576,797,True
2152.542372881356,2305.0847457627115,796,2152.542372881356,2389.830508474576,797,True
2152.542372881356,2389.830508474576,797,2152.542372881356,2389.830508474576,797,True
2152.542372881356,2474.5762711864404,798,2152.542372881356,2389.830508474576,797,True
2237.2881355932204,2389.830508474576,832,2152.542372881356,2389.830508474576,797,True
2067.796610169491,2474.5762711864404,768,2152.542372881356,2474.5762711864404,798,True
2152.542372881356,2389.830508474576,797,2152.542372881356,2474.5762711864404,798,True
2152.542372881356,2474.5762711864404,798,2152.542372881356,2474.5762711864404,798,True
2152.542372881356,2559.3220338983047,799,2152.542372881356,2474.5762711864404,798,True
2237.2881355932204,2474.5762711864404,833,2152.542372881356,2474.5762711864404,798,True
2067.796610169491,2559.3220338983047,769,2152.542372881356,2559.3220338983047,799,True
2152.542372881356,2474.5762711864404,798,2152.542372881356,2559.3220338983047,799,True
2152.542372881356,2559.3220338983047,799,2152.542372881356,2559.3220338983047,799,True
2152.542372881356,2644.0677966101694,800,2152.542372881356,2559.3220338983047,799,True
2237.2881355932204,2559.3220338983047,834,2152.542372881356,2559.3220338983047,799,True
2067.796610169491,2644.0677966101694,770,2152.542372881356,2644.0677966101694,800,True
2152.542372881356,2559.3220338983047,799,2152.542372881356,2644.0677966101694,800,True
2152.542372881356,2644.0677966101694,800,2152.542372881356,2644.0677966101694,800,True
2152.542372881356,2728.8135593220336,801,2152.542372881356,2644.0677966101694,800,True
2237.2881355932204,2644.0677966101694,835,2152.542372881356,2644.0677966101694,800,True
2067.796610169491,2728.8135593220336,771,2152.542372881356,2728.8135593220336,801,True
2152.542372881356,2644.0677966101694,800,2152.542372881356,2728.8135593220336,801,True
2152.542372881356,2728.8135593220336,801,2152.542372881356,2728.8135593220336,801,True
2152.542372881356,2813.559322033898,802,2152.542372881356,2728.8135593220336,801,True
2067.796610169491,2813.559322033898,772,2152.542372881356,2813.559322033898,802,True
2152.542372881356,2728.8135593220336,801,2152.542372881356,2813.559322033898,802,True
2152.542372881356,2813.559322033898,802,2152.542372881356,2813.559322033898,802,True
2237.2881355932204,2813.559322033898,836,2152.542372881356,2813.559322033898,802,True
2152.542372881356,-491.5254237288136,774,2237.2881355932204,-491.5254237288136,803,True
2237.2881355932204,-491.5254237288136,803,2237.2881355932204,-491.5254237288136,803,True
2237.2881355932204,-406.7796610169492,804,2237.2881355932204,-491.5254237288136,803,True
2322.033898305084,-491.5254237288136,838,2237.2881355932204,-491.5254237288136,803,True
2152.542372881356,-406.7796610169492,775,2237.2881355932204,-406.7796610169492,804,True
2237.2881355932204,-491.5254237288136,803,2237.2881355932204,-406.7796610169492,804,True
2237.2881355932204,-406.7796610169492,804,2237.2881355932204,-406.7796610169492,804,True
2237.2881355932204,-322.0338983050848,805,2237.2881355932204,-406.7796610169492,804,True
2322.033898305084,-406.7796610169492,839,2237.2881355932204,-406.7796610169492,804,True
2152.542372881356,-322.0338983050848,776,2237.2881355932204,-322.0338983050848,805,True
2237.2881355932204,-406.7796610169492,804,2237.2881355932204,-322.0338983050848,805,True
2237.2881355932204,-322.0338983050848,805,2237.2881355932204,-322.0338983050848,805,True
2237.2881355932204,-237.28813559322043,806,2237.2881355932204,-322.0338983050848,805,True
2322.033898305084,-322.0338983050848,840,2237.2881355932204,-322.0338983050848,805,True
2152.542372881356,-237.28813559322043,777,2237.2881355932204,-237.28813559322043,806,True
2237.2881355932204,-322.0338983050848,805,2237.2881355932204,-237.28813559322043,806,True
2237.2881355932204,-237.28813559322043,806,2237.2881355932204,-237.28813559322043,806,True
2237.2881355932204,-152.54237288135596,807,2237.2881355932204,-237.28813559322043,806,True
2322.033898305084,-237.28813559322043,841,2237.2881355932204,-237.28813559322043,806,True
2152.542372881356,-152.54237288135596,778,2237.2881355932204,-152.54237288135596,807,True
2237.2881355932204,-237.28813559322043,806,2237.2881355932204,-152.54237288135596,807,True
2237.2881355932204,-152.54237288135596,807,2237.2881355932204,-152.54237288135596,807,True
2237.2881355932204,-67.7966101694916,808,2237.2881355932204,-152.54237288135596,807,True
2322.033898305084,-152.54237288135596,842,2237.2881355932204,-152.54237288135596,807,True
2152.542372881356,-67.7966101694916,779,2237.2881355932204,-67.7966101694916,808,True
2237.2881355932204,-152.54237288135596,807,2237.2881355932204,-67.7966101694916,808,True
2237.2881355932204,-67.7966101694916,808,2237.2881355932204,-67.7966101694916,808,True
2237.2881355932204,16.949152542372758,809,2237.2881355932204,-67.7966101694916,808,True
2322.033898305084,-67.7966101694916,843,2237.2881355932204,-67.7966101694916,808,True
2152.542372881356,16.949152542372758,780,2237.2881355932204,16.949152542372758,809,True
2237.2881355932204,-67.7966101694916,808,2237.2881355932204,16.949152542372758,809,True
2237.2881355932204,16.949152542372758,809,2237.2881355932204,16.949152542372758,809,True
2237.2881355932204,101.69491525423724,810,2237.2881355932204,16.949152542372758,809,True
2322.033898305084,16.949152542372758,844,2237.2881355932204,16.949152542372758,809,True
2152.542372881356,101.69491525423724,781,2237.2881355932204,101.69491525423724,810,True
2237.2881355932204,16.949152542372758,809,2237.2881355932204,101.69491525423724,810,True
2237.2881355932204,101.69491525423724,810,2237.2881355932204,101.69491525423724,810,True
2237.2881355932204,186.4406779661017,811,2237.2881355932204,101.69491525423724,810,True
2322.033898305084,101.69491525423724,845,2237.2881355932204,101.69491525423724,810,True
2152.542372881356,186.4406779661017,782,2237.2881355932204,186.4406779661017,811,True
2237.2881355932204,101.69491525423724,810,2237.2881355932204,186.4406779661017,811,True
2237.2881355932204,186.4406779661017,811,2237.2881355932204,186.4406779661017,811,True
2237.2881355932204,271.18644067796595,812,2237.2881355932204,186.4406779661017,811,True
2322.033898305084,186.4406779661017,846,2237.2881355932204,186.4406779661017,811,True
2152.542372881356,271.18644067796595,783,2237.2881355932204,271.18644067796595,812,True
2237.2881355932204,186.4406779661017,811,2237.2881355932204,271.18644067796595,812,True
2237.2881355932204,271.18644067796595,812,2237.2881355932204,271.18644067796595,812,True
2237.2881355932204,355.9322033898304,813,2237.2881355932204,271.18644067796595,812,True
2322.033898305084,271.18644067796595,847,2237.2881355932204,271.18644067796595,812,True
2152.542372881356,355.9322033898304,784,2237.2881355932204,355.9322033898304,813,True
2237.2881355932204,271.18644067796595,812,2237.2881355932204,355.9322033898304,813,True
2237.2881355932204,355.9322033898304,813,2237.2881355932204,355.9322033898304,813,True
2237.2881355932204,440.6779661016949,814,2237.2881355932204,355.9322033898304,813,True
2322.033898305084,355.9322033898304,848,2237.2881355932204,355.9322033898304,813,True
2152.542372881356,440.6779661016949,785,2237.2881355932204,440.6779661016949,814,True
2237.2881355932204,355.9322033898304,813,2237.2881355932204,440.6779661016949,814,True
2237.2881355932204,440.6779661016949,814,2237.2881355932204,440.6779661016949,814,True
2237.2881355932204,525.4237288135591,815,2237.2881355932204,440.6779661016949,814,True
2322.033898305084,440.6779661016949,849,2237.2881355932204,440.6779661016949,814,True
2152.542372881356,525.4237288135591,786,2237.2881355932204,525.4237288135591,815,True
2237.2881355932204,440.6779661016949,814,2237.2881355932204,525.4237288135591,815,True
2237.2881355932204,525.4237288135591,815,2237.2881355932204,525.4237288135591,815,True
2237.2881355932204,610.1694915254236,816,2237.2881355932204,525.4237288135591,815,True
2322.033898305084,525.4237288135591,850,2237.2881355932204,525.4237288135591,815,True
2152.542372881356,610.1694915254236,787,2237.2881355932204,610.1694915254236,816,True
2237.2881355932204,525.4237288135591,815,2237.2881355932204,610.1694915254236,816,True
2237.2881355932204,610.1694915254236,816,2237.2881355932204,610.1694915254236,816,True
2237.2881355932204,694.9152542372881,817,2237.2881355932204,610.1694915254236,816,True
2322.033898305084,610.1694915254236,851,2237.2881355932204,610.1694915254236,816,True
2152.542372881356,694.9152542372881,788,2237.2881355932204,694.9152542372881,817,True
2237.2881355932204,610.1694915254236,816,2237.2881355932204,694.9152542372881,817,True
2237.2881355932204,694.9152542372881,817,2237.2881355932204,694.9152542372881,817,True
2237.2881355932204,779.6610169491523,818,2237.2881355932204,694.9152542372881,817,True
2322.033898305084,694.9152542372881,852,2237.2881355932204,694.9152542372881,817,True
2237.2881355932204,694.9152542372881,817,2237.2881355932204,779.6610169491523,818,True
2237.2881355932204,779.6610169491523,818,2237.2881355932204,779.6610169491523,818,True
2237.2881355932204,864.4067796610168,819,2237.2881355932204,779.6610169491523,818,True
2322.033898305084,779.6610169491523,853,2237.2881355932204,779.6610169491523,818,True
2237.2881355932204,779.6610169491523,818,2237.2881355932204,864.4067796610168,819,True
2237.2881355932204,864.4067796610168,819,2237.2881355932204,864.4067796610168,819,True
2237.2881355932204,949.1525423728812,820,2237.2881355932204,864.4067796610168,819,True
2322.033898305084,864.4067796610168,854,2237.2881355932204,864.4067796610168,819,True
2237.2881355932204,864.4067796610168,819,2237.2881355932204,949.1525423728812,820,True
2237.2881355932204,949.1525423728812,820,2237.2881355932204,949.1525423728812,820,True
2237.2881355932204,1033.8983050847455,821,2237.2881355932204,949.1525423728812,820,True
2322.033898305084,949.1525423728812,855,2237.2881355932204,949.1525423728812,820,True
2152.542372881356,1033.8983050847455,789,2237.2881355932204,1033.8983050847455,821,True
2237.2881355932204,949.1525423728812,820,2237.2881355932204,1033.8983050847455,821,True
2237.2881355932204,1033.8983050847455,821,2237.2881355932204,1033.8983050847455,821,True
2237.2881355932204,1118.6440677966102,822,2237.2881355932204,1033.8983050847455,821,True
2322.033898305084,1033.8983050847455,856,2237.2881355932204,1033.8983050847455,821,True
2152.542372881356,1118.6440677966102,790,2237.2881355932204,1118.6440677966102,822,True
2237.2881355932204,1033.8983050847455,821,2237.2881355932204,1118.6440677966102,822,True
2237.2881355932204,1118.6440677966102,822,2237.2881355932204,1118.6440677966102,822,True
2237.2881355932204,1203.3898305084745,823,2237.2881355932204,1118.6440677966102,822,True
2322.033898305084,1118.6440677966102,857,2237.2881355932204,1118.6440677966102,822,True
2152.542372881356,1203.3898305084745,791,2237.2881355932204,1203.3898305084745,823,True
2237.2881355932204,1118.6440677966102,822,2237.2881355932204,1203.3898305084745,823,True
2237.2881355932204,1203.3898305084745,823,2237.2881355932204,1203.3898305084745,823,True
2322.033898305084,1203.3898305084745,858,2237.2881355932204,1203.3898305084745,823,True
2152.542372881356,1627.1186440677966,792,2237.2881355932204,1627.1186440677966,824,True
2237.2881355932204,1627.1186440677966,824,2237.2881355932204,1627.1186440677966,824,True
2322.033898305084,1627.1186440677966,861,2237.2881355932204,1627.1186440677966,824,True
2152.542372881356,1796.610169491525,793,2237.2881355932204,1796.610169491525,825,True
2237.2881355932204,1796.610169491525,825,2237.2881355932204,1796.610169491525,825,True
2237.2881355932204,1881.3559322033896,826,2237.2881355932204,1796.610169491525,825,True
2322.033898305084,1796.610169491525,863,2237.2881355932204,1796.610169491525,825,True
2152.542372881356,1881.3559322033896,794,2237.2881355932204,1881.3559322033896,826,True
2237.2881355932204,1796.610169491525,825,2237.2881355932204,1881.3559322033896,826,True
2237.2881355932204,1881.3559322033896,826,2237.2881355932204,1881.3559322033896,826,True
2237.2881355932204,1966.101694915254,827,2237.2881355932204,1881.3559322033896,826,True
2322.033898305084,1881.3559322033896,864,2237.2881355932204,1881.3559322033896,826,True
2237.2881355932204,1881.3559322033896,826,2237.2881355932204,1966.101694915254,827,True
2237.2881355932204,1966.101694915254,827,2237.2881355932204,1966.101694915254,827,True
2237.2881355932204,2050.8474576271183,828,2237.2881355932204,1966.101694915254,827,True
2322.033898305084,1966.101694915254,865,2237.2881355932204,1966.101694915254,827,True
2237.2881355932204,1966.101694915254,827,2237.2881355932204,2050.8474576271183,828,True
2237.2881355932204,2050.8474576271183,828,2237.2881355932204,2050.8474576271183,828,True
2237.2881355932204,2135.593220338983,829,2237.2881355932204,2050.8474576271183,828,True
2322.033898305084,2050.8474576271183,866,2237.2881355932204,2050.8474576271183,828,True
2237.2881355932204,2050.8474576271183,828,2237.2881355932204,2135.593220338983,829,True
2237.2881355932204,2135.593220338983,829,2237.2881355932204,2135.593220338983,829,True
2237.2881355932204,2220.338983050847,830,2237.2881355932204,2135.593220338983,829,True
2322.033898305084,2135.593220338983,867,2237.2881355932204,2135.593220338983,829,True
2152.542372881356,2220.338983050847,795,2237.2881355932204,2220.338983050847,830,True
2237.2881355932204,2135.593220338983,829,2237.2881355932204,2220.338983050847,830,True
2237.2881355932204,2220.338983050847,830,2237.2881355932204,2220.338983050847,830,True
2237.2881355932204,2305.0847457627115,831,2237.2881355932204,2220.338983050847,830,True
2322.033898305084,2220.338983050847,868,2237.2881355932204,2220.338983050847,830,True
2152.542372881356,2305.0847457627115,796,2237.2881355932204,2305.0847457627115,831,True
2237.2881355932204,2220.338983050847,830,2237.2881355932204,2305.0847457627115,831,True
2237.2881355932204,2305.0847457627115,831,2237.2881355932204,2305.0847457627115,831,True
2237.2881355932204,2389.830508474576,832,2237.2881355932204,2305.0847457627115,831,True
2322.033898305084,2305.0847457627115,869,2237.2881355932204,2305.0847457627115,831,True
2152.542372881356,2389.830508474576,797,2237.2881355932204,2389.830508474576,832,True
2237.2881355932204,2305.0847457627115,831,2237.2881355932204,2389.830508474576,832,True
2237.2881355932204,2389.830508474576,832,2237.2881355932204,2389.830508474576,832,True
2237.2881355932204,2474.5762711864404,833,2237.2881355932204,2389.830508474576,832,True
2322.033898305084,2389.830508474576,870,2237.2881355932204,2389.830508474576,832,True
2152.542372881356,2474.5762711864404,798,2237.2881355932204,2474.5762711864404,833,True
2237.2881355932204,2389.830508474576,832,2237.2881355932204,2474.5762711864404,833,True
2237.2881355932204,2474.5762711864404,833,2237.2881355932204,2474.5762711864404,833,True
2237.2881355932204,2559.3220338983047,834,2237.2881355932204,2474.5762711864404,833,True
2322.033898305084,2474.5762711864404,871,2237.2881355932204,2474.5762711864404,833,True
2152.542372881356,2559.3220338983047,799,2237.2881355932204,2559.3220338983047,834,True
2237.2881355932204,2474.5762711864404,833,2237.2881355932204,2559.3220338983047,834,True
2237.2881355932204,2559.3220338983047,834,2237.2881355932204,2559.3220338983047,834,True
2237.2881355932204,2644.0677966101694,835,2237.2881355932204,2559.3220338983047,834,True
2322.033898305084,2559.3220338983047,872,2237.2881355932204,2559.3220338983047,834,True
2152.542372881356,2644.0677966101694,800,2237.2881355932204,2644.0677966101694,835,True
2237.2881355932204,2559.3220338983047,834,2237.2881355932204,2644.0677966101694,835,True
2237.2881355932204,2644.0677966101694,835,2237.2881355932204,2644.0677966101694,835,True
2152.542372881356,2813.559322033898,802,2237.2881355932204,2813.559322033898,836,True
2237.2881355932204,2813.559322033898,836,2237.2881355932204,2813.559322033898,836,True
2237.2881355932204,2898.3050847457625,837,2237.2881355932204,2813.559322033898,836,True
2237.2881355932204,2813.559322033898,836,2237.2881355932204,2898.3050847457625,837,True
2237.2881355932204,2898.3050847457625,837,2237.2881355932204,2898.3050847457625,837,True
2237.2881355932204,-491.5254237288136,803,2322.033898305084,-491.5254237288136,838,True
2322.033898305084,-491.5254237288136,838,2322.033898305084,-491.5254237288136,838,True
2322.033898305084,-406.7796610169492,839,2322.033898305084,-491.5254237288136,838,True
2406.779661016949,-491.5254237288136,873,2322.033898305084,-491.5254237288136,838,True
2237.2881355932204,-406.7796610169492,804,2322.033898305084,-406.7796610169492,839,True
2322.033898305084,-491.5254237288136,838,2322.033898305084,-406.7796610169492,839,True
2322.033898305084,-406.7796610169492,839,2322.033898305084,-406.7796610169492,839,True
2322.033898305084,-322.0338983050848,840,2322.033898305084,-406.7796610169492,839,True
2406.779661016949,-406.7796610169492,874,2322.033898305084,-406.7796610169492,839,True
2237.2881355932204,-322.0338983050848,805,2322.033898305084,-322.0338983050848,840,True
2322.033898305084,-406.7796610169492,839,2322.033898305084,-322.0338983050848,840,True
2322.033898305084,-322.0338983050848,840,2322.033898305084,-322.0338983050848,840,True
2322.033898305084,-237.28813559322043,841,2322.033898305084,-322.0338983050848,840,True
2406.779661016949,-322.0338983050848,875,2322.033898305084,-322.0338983050848,840,True
2237.2881355932204,-237.28813559322043,806,2322.033898305084,-237.28813559322043,841,True
2322.033898305084,-322.0338983050848,840,2322.033898305084,-237.28813559322043,841,True
2322.033898305084,-237.28813559322043,841,2322.033898305084,-237.28813559322043,841,True
2322.033898305084,-152.54237288135596,842,2322.033898305084,-237.28813559322043,841,True
2406.779661016949,-237.28813559322043,876,2322.033898305084,-237.28813559322043,841,True
2237.2881355932204,-152.54237288135596,807,2322.033898305084,-152.54237288135596,842,True
2322.033898305084,-237.28813559322043,841,2322.033898305084,-152.54237288135596,842,True
